# fpstrace v2 ; plugin=0.5.0 ; path=sync ; method=0 ; sens=0.10000000000000001 ; tear=1 ; tsens=1 ; interval=0.033333333333333333 ; w=2560 ; h=1440 ; fmt=BGRA
# F,now_ns,luma_size,diff,percent,unique,tear,ft_ms,ema,fps_pf,pos,count
# T,now_ns,window,avg_ft,fps,frametime_ms,tearing,graph_count
T,22090500610000,60,16.71837833333333,60,16.71837833333333,0,642
F,22090507460600,2560,2217,86.6015625,1,0,20.072700000000001,17.249646657899667,60,643,643
F,22090515188200,2560,1866,72.890625,1,0,7.7275999999999998,15.821339659214718,60,644,644
F,22090520058700,2560,0,0,0,0,,,,644,644
F,22090530243400,2560,0,0,0,0,,,,644,644
F,22090537658300,2560,1866,72.890625,1,0,22.470099999999999,16.818653710332512,60,645,645
T,22090538394300,60,16.692593333333331,60,16.692593333333331,0,645
F,22090548462300,2560,0,0,0,0,,,,645,645
F,22090554632300,2560,1971,76.9921875,1,0,16.974,16.841955653782634,60,646,646
F,22090567425600,2560,0,0,0,0,,,,646,646
F,22090575281500,2560,1976,77.1875,1,0,20.6492,17.413042305715237,60,647,647
T,22090575897500,60,16.614054999999997,60,16.614054999999997,0,647
F,22090583297100,2560,1880,73.4375,1,0,8.0155999999999992,16.003425959857953,60,648,648
F,22090594057000,2560,0,0,0,0,,,,648,648
F,22090601377700,2560,2099,81.9921875,1,0,18.0806,16.315002065879259,60,649,649
F,22090609043600,2560,0,0,0,0,,,,649,649
T,22090610579300,60,16.625708333333332,60,16.625708333333332,0,649
F,22090616773600,2560,2042,79.765625,1,0,15.395899999999999,16.17713675599737,60,650,650
F,22090633098200,2560,0,0,0,0,,,,650,650
F,22090637737600,2560,2138,83.515625,1,0,20.963999999999999,16.895166242597764,60,651,651
F,22090647903900,2560,0,0,0,0,,,,651,651
T,22090648566900,60,16.682504999999999,60,16.682504999999999,0,651
F,22090653466800,2560,2444,95.46875,1,0,15.729200000000001,16.720271306208097,60,652,652
F,22090666504300,2560,0,0,0,0,,,,652,652
F,22090671324200,2560,2347,91.6796875,1,0,17.857399999999998,16.890840610276882,60,653,653
F,22090682243100,2560,0,0,0,0,,,,653,653
T,22090682705400,60,16.680393333333331,60,16.680393333333331,0,653
F,22090688009900,2560,2425,94.7265625,1,0,16.685700000000001,16.860069518735347,60,654,654
F,22090697841800,2560,0,0,0,0,,,,654,654
F,22090707698500,2560,2391,93.3984375,1,0,19.688600000000001,17.284349090925044,60,655,655
F,22090715337800,2560,2303,89.9609375,1,0,7.6393000000000004,15.837591727286286,60,656,656
T,22090716116700,60,16.576691666666665,60,16.576691666666665,0,656
F,22090720457100,2560,0,0,0,0,,,,656,656
F,22090734074200,2560,0,0,0,0,,,,656,656
F,22090742026000,2560,2067,80.7421875,1,0,26.688199999999998,17.465182968193343,59,657,657
F,22090749974000,2560,2127,83.0859375,1,0,7.9480000000000004,16.037605522964341,60,658,658
T,22090750568500,60,16.615173333333335,60,16.615173333333335,0,658
F,22090754805700,2560,0,0,0,0,,,,658,658
F,22090766783300,2560,2223,86.8359375,1,0,16.8093,16.15335969451969,60,659,659
F,22090772743600,2560,0,0,0,0,,,,659,659
F,22090783198900,2560,0,0,0,0,,,,659,659
F,22090787894500,2560,2257,88.1640625,1,0,21.1112,16.897035740341735,60,660,660
T,22090788486000,60,16.706724999999999,60,16.706724999999999,0,660
F,22090797447100,2560,0,0,0,0,,,,660,660
F,22090804706400,2560,2166,84.609375,1,0,16.811900000000001,16.884265379290476,60,661,661
F,22090815802900,2560,0,0,0,0,,,,661,661
F,22090820443800,2560,2201,85.9765625,1,0,15.737399999999999,16.712235572396903,60,662,662
F,22090833197600,2560,0,0,0,0,,,,662,662
T,22090833577900,60,16.763960000000001,60,16.763960000000001,0,662
F,22090837835400,2560,2138,83.515625,1,0,17.3916,16.814140236537366,60,663,663
F,22090848606200,2560,0,0,0,0,,,,663,663
F,22090853193300,2560,2108,82.34375,1,0,15.357900000000001,16.595704201056762,60,664,664
F,22090863298800,2560,0,0,0,0,,,,664,664
F,22090871060900,2560,2094,81.796875,1,0,17.867599999999999,16.786488570898246,60,665,665
T,22090871444900,60,16.690570000000005,60,16.690570000000005,0,665
F,22090881966600,2560,0,0,0,0,,,,665,665
F,22090887740200,2560,2081,81.2890625,1,0,16.679300000000001,16.770410285263509,60,666,666
F,22090899763700,2560,0,0,0,0,,,,666,666
F,22090904451200,2560,2030,79.296875,1,0,16.710999999999999,16.761498742473982,60,667,667
T,22090906006500,60,16.700155000000006,60,16.700155000000006,0,667
F,22090915598300,2560,1992,77.8125,1,0,11.1471,15.919338931102885,60,668,668
F,22090921372400,2560,0,0,0,0,,,,668,668
F,22090933523300,2560,0,0,0,0,,,,668,668
F,22090938165600,2560,2012,78.59375,1,0,22.567299999999999,16.916533091437451,60,669,669
F,22090946353800,2560,0,0,0,0,,,,669,669
T,22090946725600,60,16.677135000000003,60,16.677135000000003,0,669
F,22090954296700,2560,2100,82.03125,1,0,16.1311,16.79871812772183,60,670,670
F,22090967726500,2560,0,0,0,0,,,,670,670
F,22090975265000,2560,2032,79.375,1,0,20.968299999999999,17.424155408563557,60,671,671
F,22090982934900,2560,1867,72.9296875,1,0,7.6699000000000002,15.961017097279022,60,672,672
T,22090983296200,60,16.682833333333335,60,16.682833333333335,0,672
F,22090987700400,2560,0,0,0,0,,,,672,672
F,22091000544300,2560,0,0,0,0,,,,672,672
F,22091008117200,2560,1934,75.546875,1,0,25.182300000000001,17.344209532687167,60,673,673
F,22091016076900,2560,1864,72.8125,1,0,7.9596999999999998,15.93653310278409,60,674,674
F,22091020679800,2560,0,0,0,0,,,,674,674
T,22091021189500,60,16.606365000000004,60,16.606365000000004,0,674
F,22091030019200,2560,0,0,0,0,,,,674,674
F,22091037441000,2560,2017,78.7890625,1,0,21.364100000000001,16.750668137366475,60,675,675
F,22091048635800,2560,0,0,0,0,,,,675,675
F,22091053409900,2560,1863,72.7734375,1,0,15.9689,16.633402916761504,60,676,676
F,22091063178400,2560,0,0,0,0,,,,676,676
T,22091063654600,60,16.754354999999997,60,16.754354999999997,0,676
F,22091070627500,2560,1949,76.1328125,1,0,17.217600000000001,16.721032479247278,60,677,677
F,22091082190900,2560,1935,75.5859375,1,0,11.5634,15.947387607360186,61,678,678
F,22091087015000,2560,0,0,0,0,,,,678,678
F,22091096506700,2560,0,0,0,0,,,,678,678
F,22091103892000,2560,2048,80,1,0,21.7011,16.810444466256158,60,679,679
T,22091104456700,60,16.678336666666667,60,16.678336666666667,0,679
F,22091111552800,2560,0,0,0,0,,,,679,679
F,22091119406800,2560,1888,73.75,1,0,15.514799999999999,16.616097796317732,60,680,680
F,22091129028000,2560,0,0,0,0,,,,680,680
F,22091136424000,2560,1978,77.265625,1,0,17.017199999999999,16.676263126870072,60,681,681
F,22091144473800,2560,0,0,0,0,,,,681,681
T,22091144863600,60,16.658335000000001,60,16.658335000000001,0,681
F,22091152190800,2560,2056,80.3125,1,0,15.7668,16.539843657839562,60,682,682
F,22091163176700,2560,0,0,0,0,,,,682,682
F,22091170678400,2560,2049,80.0390625,1,0,18.4876,16.832007109163627,60,683,683
F,22091178312400,2560,0,0,0,0,,,,683,683
T,22091178655600,60,16.662466666666671,60,16.662466666666671,0,683
F,22091186217500,2560,2060,80.46875,1,0,15.539099999999999,16.638071042789083,60,684,684
F,22091199685900,2560,0,0,0,0,,,,684,684
F,22091204525300,2560,2047,79.9609375,1,0,18.3078,16.888530386370721,60,685,685
F,22091215674900,2560,0,0,0,0,,,,685,685
T,22091216077700,60,16.706665000000005,60,16.706665000000005,0,685
F,22091220349000,2560,1970,76.953125,1,0,15.823700000000001,16.728805828415112,60,686,686
F,22091232972200,2560,0,0,0,0,,,,686,686
F,22091237636500,2560,2272,88.75,1,0,17.287500000000001,16.812609954152844,60,687,687
F,22091248622800,2560,0,0,0,0,,,,687,687
F,22091253423600,2560,1952,76.25,1,0,15.787100000000001,16.658783461029916,60,688,688
T,22091254707300,60,16.713585000000002,60,16.713585000000002,0,688
F,22091263499600,2560,0,0,0,0,,,,688,688
F,22091270885400,2560,2105,82.2265625,1,0,17.4618,16.779235941875427,60,689,689
F,22091278747100,2560,0,0,0,0,,,,689,689
F,22091286576300,2560,1960,76.5625,1,0,15.690899999999999,16.615985550594111,60,690,690
F,22091296412200,2560,0,0,0,0,,,,690,690
T,22091297025600,60,16.694115000000004,60,16.694115000000004,0,690
F,22091303837300,2560,1988,77.65625,1,0,17.260999999999999,16.712737718004995,60,691,691
F,22091315087700,2560,2033,79.4140625,1,0,11.250400000000001,15.893387060304244,60,692,692
F,22091319911900,2560,0,0,0,0,,,,692,692
F,22091329932200,2560,0,0,0,0,,,,692,692
F,22091338081000,2560,2188,85.46875,1,0,22.993300000000001,16.958374001258605,60,693,693
T,22091338467700,60,16.696031666666666,60,16.696031666666666,0,693
F,22091348772600,2560,0,0,0,0,,,,693,693
F,22091354512700,2560,2143,83.7109375,1,0,16.431699999999999,16.879372901069814,60,694,694
F,22091366356100,2560,0,0,0,0,,,,694,694
F,22091370979500,2560,2108,82.34375,1,0,16.466799999999999,16.817486965909342,60,695,695
F,22091382010400,2560,0,0,0,0,,,,695,695
T,22091382373800,60,16.662789999999998,60,16.662789999999998,0,695
F,22091386563100,2560,2077,81.1328125,1,0,15.583600000000001,16.632403921022942,60,696,696
F,22091400178600,2560,0,0,0,0,,,,696,696
F,22091404848500,2560,2073,80.9765625,1,0,18.285399999999999,16.8803533328695,60,697,697
F,22091415801400,2560,0,0,0,0,,,,697,697
T,22091416188000,60,16.66215,60,16.66215,0,697
F,22091420448200,2560,2027,79.1796875,1,0,15.5997,16.688255332939075,60,698,698
F,22091429914900,2560,0,0,0,0,,,,698,698
F,22091437179700,2560,1976,77.1875,1,0,16.7315,16.694742032998214,60,699,699
F,22091445095100,2560,0,0,0,0,,,,699,699
F,22091453376800,2560,2145,83.7890625,1,0,16.197099999999999,16.620095728048479,60,700,700
T,22091453915800,60,16.739844999999999,60,16.739844999999999,0,700
F,22091462887700,2560,0,0,0,0,,,,700,700
F,22091470597200,2560,2234,87.265625,1,0,17.220400000000001,16.710141368841207,60,701,701
F,22091478183000,2560,0,0,0,0,,,,701,701
F,22091486413900,2560,2158,84.296875,1,0,15.816700000000001,16.576125163515023,60,702,702
F,22091495497100,2560,0,0,0,0,,,,702,702
T,22091496121800,60,16.650433333333332,60,16.650433333333332,0,702
F,22091503489100,2560,2122,82.890625,1,0,17.075199999999999,16.650986388987768,60,703,703
F,22091515442300,2560,2071,80.8984375,1,0,11.953200000000001,15.946318430639602,60,704,704
F,22091520776700,2560,0,0,0,0,,,,704,704
F,22091530526800,2560,0,0,0,0,,,,704,704
T,22091531173100,60,16.670901666666669,60,16.670901666666669,0,704
F,22091537811700,2560,2064,80.625,1,0,22.369399999999999,16.909780666043662,60,705,705
F,22091548653500,2560,0,0,0,0,,,,705,705
F,22091553377300,2560,1877,73.3203125,1,0,15.5656,16.708153566137113,60,706,706
F,22091563401800,2560,0,0,0,0,,,,706,706
F,22091570960000,2560,2113,82.5390625,1,0,17.582699999999999,16.839335531216545,60,707,707
T,22091571272100,60,16.594641666666671,60,16.594641666666671,0,707
F,22091581906600,2560,0,0,0,0,,,,707,707
F,22091588174500,2560,1968,76.875,1,0,17.214500000000001,16.895610201534062,60,708,708
F,22091600840900,2560,0,0,0,0,,,,708,708
F,22091605500000,2560,2006,78.359375,1,0,17.325500000000002,16.960093671303952,60,709,709
T,22091605909000,60,16.735371666666673,60,16.735371666666673,0,709
F,22091616041800,2560,0,0,0,0,,,,709,709
F,22091621764300,2560,1993,77.8515625,1,0,16.264299999999999,16.85572462060836,60,710,710
F,22091633827100,2560,0,0,0,0,,,,710,710
F,22091641665800,2560,2127,83.0859375,1,0,19.901499999999999,17.312590927517107,60,711,711
T,22091641993500,60,16.732136666666676,60,16.732136666666676,0,711
F,22091649251000,2560,1975,77.1484375,1,0,7.5852000000000004,15.853482288389539,60,712,712
F,22091654969700,2560,0,0,0,0,,,,712,712
F,22091667002200,2560,0,0,0,0,,,,712,712
F,22091672032900,2560,2053,80.1953125,1,0,22.7819,16.89274494513111,60,713,713
F,22091682952700,2560,0,0,0,0,,,,713,713
T,22091683344000,60,16.678478333333338,60,16.678478333333338,0,713
F,22091687629300,2560,1935,75.5859375,1,0,15.596399999999999,16.698293203361441,60,714,714
F,22091700115200,2560,0,0,0,0,,,,714,714
F,22091704764000,2560,1848,72.1875,1,0,17.134699999999999,16.763754222857223,60,715,715
F,22091715753000,2560,0,0,0,0,,,,715,715
F,22091720586400,2560,1870,73.046875,1,0,15.8224,16.62255108942864,60,716,716
T,22091721573000,60,16.754143333333335,60,16.754143333333335,0,716
F,22091730272300,2560,0,0,0,0,,,,716,716
F,22091737664300,2560,1995,77.9296875,1,0,17.0779,16.690853426014343,60,717,717
F,22091745586000,2560,0,0,0,0,,,,717,717
F,22091753379100,2560,1991,77.7734375,1,0,15.7148,16.544445412112189,60,718,718
F,22091762549000,2560,0,0,0,0,,,,718,718
T,22091762909200,60,16.723418333333335,60,16.723418333333335,0,718
F,22091770270200,2560,2072,80.9375,1,0,16.891100000000002,16.596443600295359,60,719,719
F,22091781869300,2560,2086,81.484375,1,0,11.5991,15.846842060251054,60,720,720
F,22091786546800,2560,0,0,0,0,,,,720,720
F,22091799860500,2560,0,0,0,0,,,,720,720
T,22091800243100,60,16.566246666666668,60,16.566246666666668,0,720
F,22091804580000,2560,1811,70.7421875,1,0,22.710699999999999,16.876420751213395,60,721,721
F,22091815657200,2560,1849,72.2265625,1,0,11.077199999999999,16.006537638531384,60,722,722
F,22091820409700,2560,0,0,0,0,,,,722,722
F,22091830254100,2560,0,0,0,0,,,,722,722
F,22091837526900,2560,1966,76.796875,1,0,21.869700000000002,16.886011992751676,60,723,723
T,22091837859800,60,16.661525000000001,60,16.661525000000001,0,723
F,22091842218400,2560,0,0,0,0,,,,723,723
F,22091855177400,2560,0,0,0,0,,,,723,723
F,22091864939800,2560,2007,78.3984375,1,0,27.4129,18.465045193838925,59,724,724
F,22091869461700,2560,1903,74.3359375,1,0,4.5218999999999996,16.373573414763086,60,725,725
F,22091877605500,2560,0,0,0,0,,,,725,725
T,22091878037300,60,16.640013333333332,60,16.640013333333332,0,725
F,22091885352600,2560,2070,80.859375,1,0,15.8909,16.301172402548623,60,726,726
F,22091895637900,2560,0,0,0,0,,,,726,726
F,22091903406000,2560,1986,77.578125,1,0,18.0534,16.564006542166329,60,727,727
F,22091911333900,2560,0,0,0,0,,,,727,727
T,22091911715100,60,16.649246666666667,60,16.649246666666667,0,727
F,22091918896300,2560,2078,81.171875,1,0,15.4903,16.402950560841379,60,728,728
F,22091929988700,2560,0,0,0,0,,,,728,728
F,22091937656700,2560,1926,75.234375,1,0,18.760400000000001,16.756567976715171,60,729,729
F,22091945392000,2560,0,0,0,0,,,,729,729
T,22091945781600,60,16.658185,60,16.658185,0,729
F,22091953137800,2560,2051,80.1171875,1,0,15.4811,16.565247780207898,60,730,730
F,22091967514900,2560,0,0,0,0,,,,730,730
F,22091978256400,2560,2344,91.5625,1,0,25.118600000000001,17.848250613176713,59,731,731
F,22091982859400,2560,2267,88.5546875,1,0,4.6029999999999998,15.861463021200207,60,732,732
T,22091985582100,60,16.665408333333335,60,16.665408333333335,0,732
F,22091994113500,2560,0,0,0,0,,,,732,732
F,22092001834500,2560,2178,85.078125,1,0,18.975100000000001,16.328508568020176,60,733,733
F,22092009507800,2560,0,0,0,0,,,,733,733
F,22092017102900,2560,2215,86.5234375,1,0,15.2684,16.169492282817149,60,734,734
F,22092027499500,2560,0,0,0,0,,,,734,734
T,22092027805900,60,16.683766666666667,60,16.683766666666667,0,734
F,22092035229900,2560,2223,86.8359375,1,0,18.126999999999999,16.463118440394577,60,735,735
F,22092041247000,2560,0,0,0,0,,,,735,735
F,22092052738100,2560,0,0,0,0,,,,735,735
F,22092062079800,2560,2232,87.1875,1,0,26.849900000000002,18.02113567433539,59,736,736
T,22092062478800,60,16.811164999999999,59,16.811164999999999,0,736
F,22092069920800,2560,2208,86.25,1,0,7.8410000000000002,16.494115323185081,60,737,737
F,22092082997800,2560,0,0,0,0,,,,737,737
F,22092087710400,2560,1983,77.4609375,1,0,17.7896,16.688438024707317,60,738,738
F,22092097333200,2560,0,0,0,0,,,,738,738
T,22092097990900,59,16.674888135593218,60,16.674888135593218,0,738
F,22092105702200,2560,1891,73.8671875,1,0,17.991800000000001,16.883942321001218,60,739,739
F,22092117205700,2560,0,0,0,0,,,,739,739
F,22092121804200,2560,1898,74.140625,1,0,16.102,16.766650972851036,60,740,740
F,22092131927900,2560,0,0,0,0,,,,740,740
T,22092132308200,60,16.706623333333329,60,16.706623333333329,0,740
F,22092139876900,2560,1977,77.2265625,1,0,18.072700000000001,16.962558326923379,60,741,741
F,22092151004400,2560,0,0,0,0,,,,741,741
F,22092160025900,2560,1821,71.1328125,1,0,20.149000000000001,17.440524577884872,59,742,742
F,22092167676300,2560,1743,68.0859375,1,0,7.6504000000000003,15.972005891202141,60,743,743
T,22092168280200,60,16.616631666666663,60,16.616631666666663,0,743
F,22092172969200,2560,0,0,0,0,,,,743,743
F,22092183594500,2560,0,0,0,0,,,,743,743
F,22092188490000,2560,2287,89.3359375,1,0,20.813700000000001,16.698260007521821,60,744,744
F,22092200759800,2560,0,0,0,0,,,,744,744
F,22092205377100,2560,2145,83.7890625,1,0,16.8871,16.726586006393546,60,745,745
T,22092205703500,60,16.680863333333335,60,16.680863333333335,0,745
F,22092216021000,2560,0,0,0,0,,,,745,745
F,22092221904000,2560,2125,83.0078125,1,0,16.526900000000001,16.696633105434515,60,746,746
F,22092231024200,2560,0,0,0,0,,,,746,746
F,22092238320100,2560,2078,81.171875,1,0,16.4161,16.654553139619338,60,747,747
F,22092249286100,2560,0,0,0,0,,,,747,747
T,22092249671400,60,16.678060000000002,60,16.678060000000002,0,747
F,22092254517100,2560,1989,77.6953125,1,0,16.196999999999999,16.585920168676438,60,748,748
F,22092263746600,2560,0,0,0,0,,,,748,748
F,22092271491700,2560,1837,71.7578125,1,0,16.974599999999999,16.644222143374972,60,749,749
F,22092282482100,2560,1631,63.7109375,1,0,10.990399999999999,15.796148821868725,60,750,750
F,22092287313000,2560,0,0,0,0,,,,750,750
T,22092288051900,60,16.59843,60,16.59843,0,750
F,22092300578000,2560,0,0,0,0,,,,750,750
F,22092309225500,2560,1762,68.828125,1,0,26.743400000000001,17.438236498588417,60,751,751
F,22092316967000,2560,1768,69.0625,1,0,7.7415000000000003,15.983726023800154,60,752,752
F,22092321745000,2560,0,0,0,0,,,,752,752
T,22092322118600,60,16.697988333333335,60,16.697988333333335,0,752
F,22092333894000,2560,0,0,0,0,,,,752,752
F,22092342576400,2560,2200,85.9375,1,0,25.609400000000001,17.427577120230129,60,753,753
F,22092350336300,2560,2056,80.3125,1,0,7.7599,15.97742555219561,60,754,754
F,22092355051400,2560,0,0,0,0,,,,754,754
T,22092355502400,60,16.597060000000003,60,16.597060000000003,0,754
F,22092367041400,2560,0,0,0,0,,,,754,754
F,22092373112400,2560,1935,75.5859375,1,0,22.7761,16.997226719366267,60,755,755
F,22092383923100,2560,0,0,0,0,,,,755,755
F,22092388648200,2560,2103,82.1484375,1,0,15.5358,16.778012711461326,60,756,756
T,22092389328700,60,16.701418333333336,60,16.701418333333336,0,756
F,22092401018900,2560,0,0,0,0,,,,756,756
F,22092409666300,2560,2233,87.2265625,1,0,21.0181,17.414025804742128,60,757,757
F,22092417407600,2560,2048,80,1,0,7.7412999999999998,15.963116934030808,60,758,758
F,22092422311000,2560,0,0,0,0,,,,758,758
F,22092434439900,2560,0,0,0,0,,,,758,758
T,22092434898200,60,16.615990000000004,60,16.615990000000004,0,758
F,22092442263100,2560,2023,79.0234375,1,0,24.855499999999999,17.296974393926185,60,759,759
F,22092449828600,2560,2169,84.7265625,1,0,7.5655000000000001,15.837253234837256,60,760,760
F,22092455030400,2560,0,0,0,0,,,,760,760
F,22092467317200,2560,0,0,0,0,,,,760,760
F,22092471958700,2560,2244,87.65625,1,0,22.130099999999999,16.781180249611666,60,761,761
T,22092472371800,60,16.689358333333338,60,16.689358333333338,0,761
F,22092482443800,2560,2296,89.6875,1,0,10.485099999999999,15.836768212169916,60,762,762
F,22092488231600,2560,0,0,0,0,,,,762,762
F,22092501065300,2560,0,0,0,0,,,,762,762
F,22092509196700,2560,2304,90,1,0,26.7529,17.474187980344428,59,763,763
T,22092509530800,60,16.761793333333337,60,16.761793333333337,0,763
F,22092516929400,2560,2400,93.75,1,0,7.7327000000000004,16.012964783292762,60,764,764
F,22092526887400,2560,0,0,0,0,,,,764,764
F,22092535073500,2560,2340,91.40625,1,0,18.144100000000002,16.332635065798847,60,765,765
F,22092542792100,2560,0,0,0,0,,,,765,765
T,22092543155200,60,16.621030000000001,60,16.621030000000001,0,765
F,22092550406200,2560,2224,86.875,1,0,15.332700000000001,16.182644805929019,60,766,766
F,22092556286800,2560,0,0,0,0,,,,766,766
F,22092568177900,2560,0,0,0,0,,,,766,766
F,22092573247200,2560,2333,91.1328125,1,0,22.841000000000001,17.181398085039667,60,767,767
F,22092584005000,2560,2357,92.0703125,1,0,10.7578,16.217858372283718,60,768,768
T,22092584415700,60,16.597175000000004,60,16.597175000000004,0,768
F,22092588691100,2560,0,0,0,0,,,,768,768
F,22092600693400,2560,0,0,0,0,,,,768,768
F,22092605394100,2560,2065,80.6640625,1,0,21.389099999999999,16.993544616441159,60,769,769
F,22092616672400,2560,0,0,0,0,,,,769,769
F,22092621763700,2560,2061,80.5078125,1,0,16.369599999999998,16.899952923974986,60,770,770
T,22092622150600,60,16.666656666666668,60,16.666656666666668,0,770
F,22092633715600,2560,0,0,0,0,,,,770,770
F,22092643133000,2560,2021,78.9453125,1,0,21.369299999999999,17.570354985378739,60,771,771
F,22092651203100,2560,1850,72.265625,1,0,8.0701000000000001,16.145316737571928,60,772,772
F,22092656086100,2560,0,0,0,0,,,,772,772
T,22092656632300,60,16.699201666666667,60,16.699201666666667,0,772
F,22092668204200,2560,0,0,0,0,,,,772,772
F,22092677342100,2560,1842,71.953125,1,0,26.138999999999999,17.644369226936139,59,773,773
F,22092685303800,2560,1898,74.140625,1,0,7.9617000000000004,16.191968842895719,60,774,774
F,22092694670100,2560,0,0,0,0,,,,774,774
T,22092695035900,60,16.627908333333334,60,16.627908333333334,0,774
F,22092702458700,2560,1784,69.6875,1,0,17.154900000000001,16.336408516461361,60,775,775
F,22092715781900,2560,0,0,0,0,,,,775,775
F,22092720697700,2560,1796,70.15625,1,0,18.239000000000001,16.621797238992158,60,776,776
F,22092730263100,2560,0,0,0,0,,,,776,776
T,22092730647700,60,16.668521666666667,60,16.668521666666667,0,776
F,22092738248600,2560,1912,74.6875,1,0,17.550899999999999,16.761162653143334,60,777,777
F,22092749579000,2560,2149,83.9453125,1,0,11.330399999999999,15.946548255171834,60,778,778
F,22092754387900,2560,0,0,0,0,,,,778,778
F,22092766860800,2560,2304,90,1,0,17.2818,16.14683601689606,60,779,779
T,22092767279500,60,16.609843333333334,60,16.609843333333334,0,779
F,22092771602500,2560,0,0,0,0,,,,779,779
F,22092782457100,2560,2108,82.34375,1,0,15.596299999999999,16.064255614361652,60,780,780
F,22092787189200,2560,0,0,0,0,,,,780,780
F,22092796605300,2560,0,0,0,0,,,,780,780
F,22092804350500,2560,2093,81.7578125,1,0,21.8934,16.938627272207402,60,781,781
T,22092805078400,60,16.662841666666669,60,16.662841666666669,0,781
F,22092812541300,2560,0,0,0,0,,,,781,781
F,22092821184800,2560,2120,82.8125,1,0,16.834299999999999,16.922978181376291,60,782,782
F,22092830103900,2560,0,0,0,0,,,,782,782
F,22092837752100,2560,1964,76.71875,1,0,16.567299999999999,16.869626454169847,60,783,783
T,22092838712100,60,16.67042,60,16.67042,0,783
F,22092845997400,2560,0,0,0,0,,,,783,783
F,22092854070300,2560,2000,78.125,1,0,16.318200000000001,16.786912486044372,60,784,784
F,22092863542800,2560,0,0,0,0,,,,784,784
F,22092871266900,2560,1959,76.5234375,1,0,17.1966,16.848365613137716,60,785,785
F,22092879175100,2560,0,0,0,0,,,,785,785
T,22092879621900,60,16.696753333333337,60,16.696753333333337,0,785
F,22092886881700,2560,2026,79.140625,1,0,15.614800000000001,16.663330771167058,60,786,786
F,22092900738900,2560,1899,74.1796875,1,0,13.857200000000001,16.242411155491997,60,787,787
F,22092908462800,2560,0,0,0,0,,,,787,787
F,22092916051900,2560,1925,75.1953125,1,0,15.313000000000001,16.102999482168197,60,788,788
T,22092916492900,60,16.619260000000001,60,16.619260000000001,0,788
F,22092920867900,2560,0,0,0,0,,,,788,788
F,22092934008500,2560,0,0,0,0,,,,788,788
F,22092942193900,2560,1914,74.765625,1,0,26.141999999999999,17.608849559842966,60,789,789
F,22092949806900,2560,1862,72.734375,1,0,7.6130000000000004,16.109472125866521,60,790,790
T,22092950229500,60,16.611151666666668,60,16.611151666666668,0,790
F,22092954447400,2560,0,0,0,0,,,,790,790
F,22092966943900,2560,0,0,0,0,,,,790,790
F,22092971658900,2560,1867,72.9296875,1,0,21.852,16.970851306986543,60,791,791
F,22092982295700,2560,0,0,0,0,,,,791,791
F,22092986909000,2560,1969,76.9140625,1,0,15.2501,16.712738610938562,60,792,792
T,22092988259900,60,16.734159999999999,60,16.734159999999999,0,792
F,22092996682700,2560,0,0,0,0,,,,792,792
F,22093004402200,2560,1906,74.453125,1,0,17.493200000000002,16.829807819297777,60,793,793
F,22093012763300,2560,0,0,0,0,,,,793,793
F,22093021170700,2560,2046,79.921875,1,0,16.7685,16.820611646403108,60,794,794
T,22093021838200,60,16.734463333333338,60,16.734463333333338,0,794
F,22093030260100,2560,0,0,0,0,,,,794,794
F,22093037900500,2560,1955,76.3671875,1,0,16.729800000000001,16.806989899442641,60,795,795
F,22093045744500,2560,0,0,0,0,,,,795,795
F,22093054011000,2560,1997,78.0078125,1,0,16.110499999999998,16.702516414526244,60,796,796
F,22093063324500,2560,0,0,0,0,,,,796,796
T,22093063734500,60,16.532186666666668,60,16.532186666666668,0,796
F,22093071329400,2560,1992,77.8125,1,0,17.3184,16.794898952347307,60,797,797
F,22093082419600,2560,2003,78.2421875,1,0,11.090199999999999,15.93919410949521,60,798,798
F,22093087031100,2560,0,0,0,0,,,,798,798
F,22093096106300,2560,0,0,0,0,,,,798,798
F,22093103944200,2560,2186,85.390625,1,0,21.5246,16.777004993070928,60,799,799
T,22093104534800,60,16.637366666666669,60,16.637366666666669,0,799
F,22093111969300,2560,0,0,0,0,,,,799,799
F,22093120121500,2560,2164,84.53125,1,0,16.177299999999999,16.687049244110288,60,800,800
F,22093125642600,2560,0,0,0,0,,,,800,800
F,22093137588000,2560,0,0,0,0,,,,800,800
T,22093138543300,60,16.638621666666666,60,16.638621666666666,0,800
F,22093145896700,2560,2095,81.8359375,1,0,25.775200000000002,18.050271857493744,59,801,801
F,22093154295300,2560,2243,87.6171875,1,0,8.3986000000000001,16.602521078869682,60,802,802
F,22093163504000,2560,0,0,0,0,,,,802,802
F,22093171449400,2560,2199,85.8984375,1,0,17.1541,16.68525791703923,60,803,803
T,22093172132200,60,16.729551666666666,60,16.729551666666666,0,803
F,22093179222300,2560,0,0,0,0,,,,803,803
F,22093187281100,2560,1975,77.1484375,1,0,15.8317,16.557224229483346,60,804,804
F,22093197328500,2560,0,0,0,0,,,,804,804
F,22093204899900,2560,2246,87.734375,1,0,17.6188,16.716460595060845,60,805,805
F,22093212604200,2560,0,0,0,0,,,,805,805
T,22093212955400,60,16.658713333333331,60,16.658713333333331,0,805
F,22093220306200,2560,2108,82.34375,1,0,15.4063,16.519936505801716,60,806,806
F,22093233839700,2560,0,0,0,0,,,,806,806
